,1.0,Date,Country,Type,Asset,Class,Ticker,Action,No.,Price,Commission,Value,Value(Baht),Current(Baht),Current P,Percent,Annualized,Gain/Loss,Comment
2,3.0,11/2/2020,us,s,eq,s_eq,MSFT,B,75,202.40,0,15180.00,478170.00,506047.50,214.20,5.83%,63.63%,27877.50,
3,4.0,11/2/2020,us,s,eq,s_eq,MA,B,35,292.24,0,10228.40,322194.60,365092.88,331.15,13.31%,196.32%,42898.28,
4,5.0,10/6/2020,th,s,eq,s_eq,M.BK,B,10000,45.58,0,455764.00,455764.00,562500.00,56.25,23.42%,204.37%,106736.00,
5,9.0,5/27/2020,th,s,eq,s_eq,BBL.BK,B,5000,102.67,770.04,512589.96,512589.96,657500.00,131.50,28.08%,56.73%,144910.04,
6,11.0,4/27/2020,th,s,eq,s_eq,SABINA.BK,B,20000,16.90,0,338000.00,338000.00,432000.00,21.60,27.81%,47.36%,94000.00,
7,12.0,4/2/2020,th,s,eq,s_eq,MAJOR.BK,B,46000,13.12,0,603520.00,603520.00,915400.00,19.90,51.68%,81.11%,311880.00,
8,13.0,3/26/2020,us,s,eq,s_eq,BKNG,B,10,1402.00,0,14020.00,441630.00,650793.15,2066.01,47.36%,71.27%,209163.15,
9,14.0,3/26/2020,us,s,eq,s_eq,PVH,B,300,41.06,0,12318.00,388017.00,884520.00,93.60,127.96%,213.79%,496503.00,
10,15.0,3/26/2020,th,s,eq,s_eq,MAJOR.BK,B,23400,12.72,0,297648.00,297648.00,465660.00,19.90,56.45%,86.10%,168012.00,
11,16.0,2/10/2020,us,s,eq,s_eq,HBI,B,900,14.10,0,12690.00,399735.00,390096.00,13.76,-2.41%,-2.85%,-9639.00,
12,17.0,3/26/2020,us,s,eq,s_eq,FB,B,30,159.16,0,4774.80,150406.20,259109.55,274.19,72.27%,112.73%,108703.35,
13,18.0,3/26/2020,us,s,eq,s_eq,FB,B,30,160.44,0,4813.20,151615.80,259109.55,274.19,70.90%,110.38%,107493.75,
14,19.0,3/24/2020,th,s,eq,s_eq,MINT.BK,B,55000,14.62,1206.52125,803140.98,803140.98,1540000.00,28.00,91.46%,144.64%,736859.02,"Way too cheap, scare about default risk, but think it's worth the risk"
15,20.0,3/17/2020,th,s,eq,s_eq,CPALL.BK,B,3300,60.50,335,199315.00,199315.00,203775.00,61.75,2.07%,2.78%,4460.00,
16,21.0,3/10/2020,us,s,eq,s_eq,MA,B,95,275.30,0,26153.50,823835.25,990966.38,331.15,20.29%,27.33%,167131.13,
17,22.0,3/4/2020,us,s,eq,s_eq,MSFT,B,60,167.48,0,10048.80,316537.20,404838.00,214.20,27.90%,37.04%,88300.80,
18,23.0,3/4/2020,us,s,eq,s_eq,FB,B,20,189.13,0,3782.60,119151.90,172739.70,274.19,44.97%,60.90%,53587.80,
19,24.0,3/4/2020,us,s,eq,m_eq,GOOGL,B,3,1348.80,0,4046.40,127461.60,165588.57,1752.26,29.91%,39.81%,38126.97,
20,26.0,2/27/2020,th,s,eq,s_eq,CPALL.BK,B,3000,67.50,325,202175.00,202175.00,185250.00,61.75,-8.52%,-10.57%,-16925.00,
21,27.0,2/7/2020,th,s,eq,s_eq,NETBAY.BK,B,10700,33.00,0,353100.00,353100.00,299600.00,28.00,-15.15%,-17.54%,-53500.00,
22,29.0,12/16/2019,us,s,eq,s_eq,ATHM,B,79,75.85,0,5992.15,188752.73,249447.24,100.24,32.16%,32.26%,60694.52,
23,30.0,11/21/2019,th,s,eq,s_eq,M.BK,B,2000,72.37,240,144740.00,144740.00,112500.00,56.25,-22.27%,-21.06%,-32240.00,
24,34.0,10/24/2019,us,s,eq,s_eq,FB,B,40,184.92,0,7396.80,232999.20,345479.40,274.19,48.27%,41.17%,112480.20,
25,35.0,10/24/2019,us,s,eq,s_eq,TWTR,B,100,31.47,0,3147.00,99130.50,163863.00,52.02,65.30%,55.26%,64732.50,
26,40.0,8/2/2019,us,s,eq,s_eq,ATHM,B,100,82.16,0,8216.00,258804.00,315756.00,100.24,22.01%,15.63%,56952.00,
27,44.0,7/2/2019,us,s,eq,s_eq,GOOGL,B,9,1105.09,0,9945.81,313293.02,496765.71,1752.26,58.56%,37.28%,183472.70,
28,45.0,3/14/2019,us,s,eq,s_eq,BKNG,B,2,1758.60,0,3517.20,110791.80,130158.63,2066.01,17.48%,9.61%,19366.83,
29,46.0,1/16/2019,th,s,eq,s_eq,SVH.BK,B,200,432.00,145,86400.00,86400.00,80000.00,400.00,-7.41%,-3.94%,-6400.00,
30,49.0,11/30/2018,th,s,eq,s_eq,SVH.BK,B,500,454.00,380,227000.00,227000.00,200000.00,400.00,-11.89%,-6.02%,-27000.00,
31,50.0,10/30/2018,us,s,eq,s_eq,FB,B,15,143.34,0,2150.10,67728.15,129554.78,274.19,91.29%,35.67%,61826.63,
32,51.0,10/25/2018,us,s,eq,s_eq,GOOGL,B,3,1098.00,0,3294.00,103761.00,165588.57,1752.26,59.59%,24.41%,61827.57,
33,53.0,10/12/2018,th,s,eq,s_eq,CPALL.BK,B,2300,67.75,0,155825.00,155825.00,142025.00,61.75,-8.86%,-4.17%,-13800.00,
34,58.0,9/21/2018,us,s,eq,s_eq,SBUX,B,29,54.50,0,1580.50,49785.75,94382.82,103.32,89.58%,33.17%,44597.07,
35,59.0,9/20/2018,us,s,eq,s_eq,DIS,B,16,109.12,0,1745.92,54996.48,85327.20,169.30,55.15%,21.71%,30330.72,
36,60.0,9/19/2018,us,s,eq,s_eq,MCO,B,12,179.11,0,2149.32,67703.58,103806.36,274.62,53.32%,21.04%,36102.78,
37,61.0,9/18/2018,us,s,eq,s_eq,GOOGL,B,3,1167.45,0,3502.35,110324.03,165588.57,1752.26,50.09%,19.87%,55264.55,
38,62.0,9/17/2018,us,s,eq,s_eq,FB,B,22,160.85,0,3538.70,111469.05,190013.67,274.19,70.46%,26.83%,78544.62,
39,63.0,8/9/2018,us,s,eq,s_eq,BKNG,B,2,1918.00,0,3836.00,120834.00,130158.63,2066.01,7.72%,3.21%,9324.63,
40,64.0,8/8/2018,th,s,eq,s_eq,CPALL.BK,B,2000,74.00,222,148000.00,148000.00,123500.00,61.75,-16.55%,-7.40%,-24500.00,
41,65.0,8/2/2018,th,s,eq,s_eq,SVH.BK,B,1000,456.00,766,456000.00,456000.00,400000.00,400.00,-12.28%,-5.38%,-56000.00,Getting to the initialize exposure of around 500K for each stocks
42,66.0,8/1/2018,th,s,eq,s_eq,CPALL.BK,B,4000,74.75,469.43,299000.00,299000.00,247000.00,61.75,-17.39%,-7.74%,-52000.00,Getting to the initialize exposure of around 500K for each stocks
43,68.0,7/30/2018,us,s,eq,s_eq,MCO,B,35,170.00,0,5950.00,187425.00,302768.55,274.62,61.54%,22.34%,115343.55,Buy during the dip to get up to 15K usd
44,69.0,7/30/2018,us,s,eq,s_eq,FB,B,19,168.00,0,3192.00,100548.00,164102.72,274.19,63.21%,22.87%,63554.72,Buy during the dip to get up to 15K usd
45,70.0,7/24/2018,us,s,eq,s_eq,DIS,B,130,111.48,0,14492.40,456510.60,693283.50,169.30,51.87%,19.06%,236772.90,Buy to get same exposure for top stocks at around 15000K usd
46,71.0,7/24/2018,us,s,eq,s_eq,SBUX,B,200,51.39,0,10278.00,323757.00,650916.00,103.32,101.05%,33.86%,327159.00,Buy to get same exposure for top stocks at around 15000K usd
47,72.0,7/24/2018,us,s,eq,s_eq,BKNG,B,5,2043.00,0,10215.00,321772.50,325396.58,2066.01,1.13%,0.47%,3624.08,Buy to get same exposure for top stocks at around 15000K usd
48,73.0,7/24/2018,us,s,eq,s_eq,NVDA,B,16,253.37,0,4053.92,127698.48,268304.40,532.35,110.11%,36.35%,140605.92,Buy to get same exposure for top stocks at around 15000K usd
49,74.0,7/24/2018,us,s,eq,s_eq,GOOGL,B,4,1266.00,0,5064.00,159516.00,220784.76,1752.26,38.41%,14.54%,61268.76,Buy to get same exposure for top stocks at around 15000K usd
50,75.0,7/24/2018,us,s,eq,s_eq,FB,B,25,215.81,0,5395.25,169950.38,215924.63,274.19,27.05%,10.52%,45974.25,Buy to get same exposure for top stocks at around 15000K usd
51,79.0,7/27/2017,us,s,eq,s_eq,SBUX,B,77,58.06,0,4470.62,140824.53,250602.66,103.32,77.95%,18.55%,109778.13,impulsive buy before earning (down -9% after earning T T)
52,80.0,7/20/2017,us,s,eq,s_eq,MA,B,9,128.43,0,1155.87,36409.91,93881.03,331.15,157.84%,32.07%,57471.12,dca for july
53,81.0,7/20/2017,us,s,eq,s_eq,V,B,11,98.69,0,1085.59,34196.09,71812.13,207.25,110.00%,24.34%,37616.04,dca for july
54,82.0,7/20/2017,us,s,eq,s_eq,FDS,B,5,165.67,0,828.35,26093.03,54320.18,344.89,108.18%,24.02%,28227.15,dca for july
55,83.0,7/20/2017,us,s,eq,s_eq,FB,B,7,163.78,0,1146.46,36113.49,60458.90,274.19,67.41%,16.34%,24345.41,dca for july
56,84.0,7/20/2017,us,s,eq,s_eq,GOOGL,B,1,989.00,0,989.00,31153.50,55196.19,1752.26,77.17%,18.29%,24042.69,dca for july
57,85.0,7/20/2017,us,s,eq,s_eq,DIS,B,8,107.58,0,860.64,27110.16,42663.60,169.30,57.37%,14.24%,15553.44,dca for july
58,86.0,7/20/2017,us,s,eq,s_eq,SBUX,B,12,58.10,0,697.20,21961.80,39054.96,103.32,77.83%,18.42%,17093.16,dca for july
59,87.0,7/20/2017,us,s,eq,s_eq,MCO,B,3,127.55,0,382.65,12053.48,25951.59,274.62,115.30%,25.26%,13898.12,dca for july
60,88.0,7/18/2017,th,s,eq,s_eq,THIP.BK,B,3000,39.00,183.69,117000.00,117000.00,95250.00,31.75,-18.59%,-5.85%,-21750.00,"after-splitting, bet on liquidty premium"
61,89.0,7/11/2017,th,s,eq,s_eq,HMPRO.BK,B,3400,9.60,54.83,32694.83,32694.83,49300.00,14.50,51.04%,12.77%,16605.17,dca for June (late execution)
62,90.0,7/11/2017,th,s,eq,s_eq,SVH.BK,B,100,349.00,58.63,34958.63,34958.63,40000.00,400.00,14.61%,4.06%,5041.37,dca for June (late execution)
63,91.0,7/11/2017,th,s,eq,s_eq,CPALL.BK,B,600,60.50,60.98,36360.98,36360.98,37050.00,61.75,2.07%,0.60%,689.02,dca for June (late execution)
64,92.0,7/11/2017,th,s,eq,s_eq,SCC.BK,B,100,498.00,83.66,49883.66,49883.66,39500.00,395.00,-20.68%,-6.53%,-10383.66,dca for June (late execution)
65,93.0,7/11/2017,th,s,eq,s_eq,INTUCH.BK,B,600,57.50,57.96,34557.96,34557.96,33900.00,56.50,-1.74%,-0.51%,-657.96,dca for June (late execution)
66,94.0,7/11/2017,th,s,eq,s_eq,MINT.BK,B,1000,40.75,68.46,40818.46,40818.46,28000.00,28.00,-31.29%,-10.36%,-12818.46,dca for June (late execution)
67,95.0,7/11/2017,th,s,eq,s_eq,MC.BK,B,2200,17.70,65.42,39005.42,39005.42,22660.00,10.30,-41.81%,-14.60%,-16345.42,dca for June (late execution)
